,dst_port,protocol,timestamp,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
431354,80,6,20/02/2018 10:56:14,9943598,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201134438,9943598.0,0.0,9943598.0,9943598.0,9943598.0,9943598.0,0.0,9943598.0,9943598.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.201134438,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,9943598.0,0.0,9943598.0,9943598.0,DDoS attacks-LOIC-HTTP
600340,80,6,16/02/2018 01:47:17,2235,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.8545861,2235.0,0.0,2235.0,2235.0,2235.0,2235.0,0.0,2235.0,2235.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,894.8545861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
2441431,53,17,20/02/2018 04:51:23,534,1,1,38.0,54.0,38.0,38.0,38.0,0.0,54.0,54.0,54.0,0.0,172284.64419475658,3745.3183520599255,534.0,0.0,534.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1872.6591760299627,1872.6591760299627,38.0,54.0,43.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,65.0,38.0,54.0,0,0,0,0,0,0,1,38,1,54,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6011191,58453,6,20/02/2018 11:57:34,36,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55555.555555555555,36.0,0.0,36.0,36.0,36.0,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,55555.555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,260,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1128,80,6,23/02/2018 01:23:00,143,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20979.020979021,71.5,94.04520189780001,138.0,5.0,143.0,71.5,94.04520189780001,138.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,20979.020979021,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
961594,80,6,16/02/2018 01:48:35,2707,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.8252677999999,2707.0,0.0,2707.0,2707.0,2707.0,2707.0,0.0,2707.0,2707.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,738.8252677999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
3321683,52314,6,20/02/2018 01:26:21,0,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,946,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
499974,3389,6,28/02/2018 11:49:19,1390722,8,7,1148.0,1581.0,677.0,0.0,143.5,228.12966239999997,1173.0,0.0,225.8571429,430.0986044,1962.290091,10.78576452,99337.28571,252057.4802,968806.0,39.0,1390722.0,198674.5714,382963.2613,1065400.0,39.0,1327854.0,221309.0,366410.1154,968806.0,63361.0,0,0,0,0,168,148,5.752407742000001,5.033356774,0.0,1173.0,170.5625,319.43324160000003,102037.5958,0,0,0,1,0,0,0,0,0.0,181.93333330000002,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
2156,80,17,21/02/2018 10:27:29,119939417,124250,0,3976000.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33150.06942,1035.9396689999999,965.3149482000001,18194.28944,701815.0,0.0,120000000.0,965.3149482000001,18194.28944,701815.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,994000,0,1035.9396689999999,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025755,32.0,0.0,0,0,0,0,0,0,124250,3976000,0,0,-1,-1,124249,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
2914473,123,17,20/02/2018 04:39:46,18434,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,5207.768254312683,108.49517196484757,18434.0,0.0,18434.0,18434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,54.247585982423786,54.247585982423786,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,72.0,48.0,48.0,0,0,0,0,0,0,1,48,1,48,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1193,80,6,23/02/2018 01:36:29,133,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15037.5939849624,133.0,0.0,133.0,133.0,133.0,133.0,0.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,15037.5939849624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
36447,21,6,16/02/2018 10:30:28,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.3333,333333.3333,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
